m_ticker,ticker,comp_name,comp_name_2,exchange,currency_code,ticker_type,active_ticker_flag,comp_url,sic_4_code,sic_4_desc,zacks_x_ind_code,zacks_x_ind_desc,zacks_x_sector_code,zacks_x_sector_desc,zacks_m_ind_code,zacks_m_ind_desc,per_end_month_nbr,mr_split_date,mr_split_factor,comp_cik,country_code,country_name,comp_type,optionable_flag,sp500_member_flag,asset_type
AAPL,AAPL,APPLE INC,Apple Inc.,NSDQ,USD,S,Y,http://www.apple.com,3571,Electronic computers,199,COMP-MINI,10,Computer and Technology,31,COMPUTER/OFFICE EQUIP,9,2014-06-09,7.0,0000320193,US,UNITED STATES,1,Y,Y,COM
AXP,AXP,AMER EXPRESS CO,American Express Company,NYSE,USD,S,Y,http://www.americanexpress.com,6199,Nondepository credit institutions,69,FIN-MISC SVCS,13,Finance,48,FINANCE,12,2000-05-11,3.0,0000004962,US,UNITED STATES,2,Y,Y,COM
BA,BA,BOEING CO,Boeing Company (The),NYSE,USD,S,Y,http://www.boeing.com,3721,Aircraft,2,AEROSP/DEFENSE,11,Aerospace,38,AEROSPACE/DEFENSE,12,1997-06-09,2.0,0000012927,US,UNITED STATES,1,Y,Y,COM
CTR,CAT,CATERPILLAR INC,"Caterpillar, Inc.",NYSE,USD,S,Y,http://www.caterpillar.com,3531,Construction machinery,95,MACH-CONST/MNG,7,Industrial Products,26,MACHINERY,12,2005-07-14,2.0,0000018230,US,UNITED STATES,1,Y,Y,COM
CSCO,CSCO,CISCO SYSTEMS,"Cisco Systems, Inc.",NSDQ,USD,S,Y,http://www.cisco.com,3576,Computer & office equipment,198,COMP-NETWORKS,10,Computer and Technology,31,COMPUTER/OFFICE EQUIP,7,2000-03-23,2.0,0000858877,US,UNITED STATES,1,Y,Y,COM
SD,CVX,CHEVRON CORP,Chevron Corporation,NYSE,USD,S,Y,http://www.chevron.com,2911,Petroleum refining,132,OIL-INTL INTGD,12,Oils/Energy,44,OIL-INTEGRATED,12,2004-09-13,2.0,0000093410,US,UNITED STATES,1,Y,Y,COM
DD,DD,DU PONT (EI) DE,E.I. du Pont de Nemours and Company,NYSE,,,N,,,,,,,,,,12,,,,,,,,,
DIS,DIS,DISNEY WALT,Walt Disney Company (The),NYSE,USD,S,Y,http://www.thewaltdisneycompany.com,4841,Cable & other pay television services,208,MEDIA CONGLOM,2,Consumer Discretionary,10,MEDIA,9,1998-07-10,3.0,0001001039,US,UNITED STATES,1,Y,Y,COM
GE,GE,GENL ELECTRIC,General Electric Company,NYSE,USD,S,Y,http://www.ge.com,3600,"Electronic, electrical equipment & components, except computer equipment",48,DIVERSIFIED OPS,9,Multi-Sector Conglomerates,30,CONGLOMERATES,12,2000-05-08,3.0,0000040545,US,UNITED STATES,1,Y,Y,COM
GS&,GS,GOLDMAN SACHS,"Goldman Sachs Group, Inc. (The)",NYSE,USD,S,Y,http://www.goldmansachs.com,6211,Security brokers & dealers,62,FIN-INVEST BKRS,13,Finance,50,INVEST BKRS/MGMT,12,,,0000886982,US,UNITED STATES,10,Y,Y,COM
